id,Response
382240,0.1198497787117958
382241,0.40401479601860046
382242,0.030331114307045937
382243,0.0007637139642611146
382244,0.0008257420267909765
382245,0.30668190121650696
382246,0.1608843356370926
382247,0.3346553146839142
382248,0.005983017385005951
382249,0.0294675063341856
382250,0.3809845745563507
382251,0.10182895511388779
382252,0.2528242766857147
382253,0.25431206822395325
382254,0.0007437011227011681
382255,0.0008383363601751626
382256,0.08953219652175903
382257,0.000850241573061794
382258,0.0008085485314950347
382259,0.0008384438697248697
382260,0.0007800180464982986
382261,0.0008499527466483414
382262,0.32236984372138977
382263,0.0008967415196821094
382264,0.0008637284045107663
382265,0.0009686581324785948
382266,0.0007932059234008193
382267,0.36304450035095215
382268,0.0011762891663238406
382269,0.0008442134712822735
382270,0.2767150104045868
382271,0.3154524266719818
382272,0.0008011700119823217
382273,0.297610878944397
382274,0.006542146671563387
382275,0.3521023690700531
382276,0.3699750304222107
382277,0.021196963265538216
382278,0.09989751875400543
382279,0.29420188069343567
382280,0.0007752399542368948
382281,0.0008649394731037319
382282,0.32337629795074463
382283,0.0007918514311313629
382284,0.038721293210983276
382285,0.03748045861721039
382286,0.0008454685448668897
382287,0.17838728427886963
382288,0.021788686513900757
382289,0.0007539504440501332
382290,0.12651818990707397
382291,0.0008006208809092641
382292,0.0008022839319892228
382293,0.0008294638828374445
382294,0.34417659044265747
382295,0.31546613574028015
382296,0.0008383835665881634
382297,0.0009366401354782283
382298,0.0008707307279109955
382299,0.0008357418118976057
382300,0.0008333327132277191
382301,0.0008611254161223769
382302,0.0010583193507045507
382303,0.0008108998881652951
382304,0.0008590319193899632
382305,0.11015595495700836
382306,0.09609167277812958
382307,0.0008143655140884221
382308,0.0010911781573668122
382309,0.10622099786996841
382310,0.47315284609794617
382311,0.24334323406219482
382312,0.35867807269096375
382313,0.11229777336120605
382314,0.3696928024291992
382315,0.39624738693237305
382316,0.2952040135860443
382317,0.1218300312757492
382318,0.0008752036956138909
382319,0.0007585497223772109
382320,0.0007438332540914416
382321,0.26303038001060486
382322,0.0007734062965027988
382323,0.000834941805806011
382324,0.0009307465516030788
382325,0.0007604259881190956
382326,0.09139828383922577
382327,0.0008000732632353902
382328,0.07742653042078018
382329,0.09911725670099258
382330,0.1487303227186203
382331,0.13803310692310333
382332,0.23672766983509064
382333,0.29148390889167786
382334,0.3931408226490021
382335,0.0008011200116015971
382336,0.13013502955436707
382337,0.08566178381443024
382338,0.2028988003730774
382339,0.0008736273157410324
382340,0.0008696586592122912
382341,0.0008217694121412933
382342,0.18228067457675934
382343,0.38468116521835327
382344,0.24073302745819092
382345,0.0007747443742118776
382346,0.14708104729652405
382347,0.0008242531912401319
382348,0.0013213155325502157
382349,0.007011516485363245
382350,0.0008154091774486005
382351,0.030059028416872025
382352,0.3573208749294281
382353,0.1361793726682663
382354,0.0008441652753390372
382355,0.0008057734230533242
382356,0.001097914413549006
382357,0.0008577703265473247
382358,0.32343870401382446
382359,0.0008268255041912198
382360,0.007462783250957727
382361,0.0008184501202777028
382362,0.08310747891664505
382363,0.0007668278994970024
382364,0.19234848022460938
382365,0.06987646967172623
382366,0.3561802804470062
382367,0.1215117871761322
382368,0.1338934600353241
382369,0.0008021960384212434
382370,0.398715078830719
382371,0.2200716882944107
382372,0.0008557355613447726
382373,0.37245994806289673
382374,0.0008032565820030868
382375,0.000827824289444834
382376,0.0008435918716713786
382377,0.11126412451267242
382378,0.16752798855304718
382379,0.0007097353227436543
382380,0.0011481412220746279
382381,0.0008348734118044376
382382,0.006518872454762459
382383,0.0009357013623230159
382384,0.006502618081867695
382385,0.1553158164024353
382386,0.03483111783862114
382387,0.2636209726333618
382388,0.11527171730995178
382389,0.14629024267196655
382390,0.0007894574082456529
382391,0.3495081067085266
382392,0.1591532975435257
382393,0.19382919371128082
382394,0.0077224718406796455
382395,0.1633959412574768
382396,0.28851544857025146
382397,0.0013610842870548368
382398,0.00070564093766734
382399,0.17113104462623596
382400,0.0009058443829417229
382401,0.3138571083545685
382402,0.0008085935260169208
382403,0.12808462977409363
382404,0.0071738651022315025
382405,0.04380938783288002
382406,0.0008603429887443781
382407,0.0008153361268341541
382408,0.08337779343128204
382409,0.006669935770332813
382410,0.5131381750106812
382411,0.2530667185783386
382412,0.38738715648651123
382413,0.0008527660393156111
382414,0.3665192425251007
382415,0.4018775224685669
382416,0.027369799092411995
382417,0.38597747683525085
382418,0.44266608357429504
382419,0.27291905879974365
382420,0.3622451424598694
382421,0.11703880876302719
382422,0.000839024898596108
382423,0.13639581203460693
382424,0.04252764955163002
382425,0.0007963549578562379
382426,0.03811110928654671
382427,0.0007757557323202491
382428,0.07746455073356628
382429,0.0008035084465518594
382430,0.08610167354345322
382431,0.0007465150556527078
382432,0.0007389103411696851
382433,0.2828485071659088
382434,0.0008239955641329288
382435,0.0008134193485602736
382436,0.2570292055606842
382437,0.1611689329147339
382438,0.26469355821609497
382439,0.0008420246886089444
382440,0.17406043410301208
382441,0.000845071452204138
382442,0.1432536542415619
382443,0.2208188772201538
382444,0.38554924726486206
382445,0.18990486860275269
382446,0.16982501745224
382447,0.13316893577575684
382448,0.11423727124929428
382449,0.0008525723242200911
382450,0.0007791785756126046
382451,0.0008497709059156477
382452,0.06878599524497986
382453,0.33448952436447144
382454,0.03380501642823219
382455,0.0008284638752229512
382456,0.0008399384096264839
382457,0.43473830819129944
382458,0.17910796403884888
382459,0.049854032695293427
382460,0.2757456302642822
382461,0.31963467597961426
382462,0.07797407358884811
382463,0.383569598197937
382464,0.001017672591842711
382465,0.39769285917282104
382466,0.1984325796365738
382467,0.2789103388786316
382468,0.0008185320184566081
382469,0.0008050005417317152
382470,0.11617440730333328
382471,0.0007130889571271837
382472,0.006672956515103579
382473,0.0008524232544004917
382474,0.000810228637419641
382475,0.3233521580696106
382476,0.0067299786023795605
382477,0.2414444535970688
382478,0.0008725221850909293
382479,0.25593796372413635
382480,0.0008414961048401892
382481,0.18776313960552216
382482,0.0008213658584281802
382483,0.2709622383117676
382484,0.30847668647766113
382485,0.0008533496875315905
382486,0.1776159405708313
382487,0.20058397948741913
382488,0.0007881712517701089
382489,0.43260833621025085
382490,0.404508501291275
382491,0.0008501973352394998
382492,0.21611487865447998
382493,0.0008448134176433086
382494,0.12488682568073273
382495,0.0008314366568811238
382496,0.296953409910202
382497,0.0008304200600832701
382498,0.03355485945940018
382499,0.0008445344865322113
382500,0.3854299783706665
382501,0.0009235171601176262
382502,0.3749418556690216
382503,0.007394738961011171
382504,0.0009168373071588576
382505,0.2939653992652893
382506,0.16581115126609802
382507,0.33198776841163635
382508,0.0007961630471982062
382509,0.16916994750499725
382510,0.29765400290489197
382511,0.0341409407556057
382512,0.2578800916671753
382513,0.006422285456210375
382514,0.000774904212448746
382515,0.339950293302536
382516,0.3390876054763794
382517,0.27234411239624023
382518,0.2815244495868683
382519,0.009443316608667374
382520,0.01022297888994217
382521,0.35003727674484253
382522,0.03045905940234661
382523,0.3943878412246704
382524,0.0008072819910012186
382525,0.2924669682979584
382526,0.0008349966956302524
382527,0.2311411052942276
382528,0.0008601454901508987
382529,0.0007881874334998429
382530,0.09355099499225616
382531,0.0007530585862696171
382532,0.0008034452330321074
382533,0.1107204258441925
382534,0.0007621076074428856
382535,0.0008192577515728772
382536,0.02270032837986946
382537,0.0008825053810141981
382538,0.29082590341567993
382539,0.20971913635730743
382540,0.006990804336965084
382541,0.001170226838439703
382542,0.4254004657268524
382543,0.27888375520706177
382544,0.14541859924793243
382545,0.0008895458304323256
382546,0.027663208544254303
382547,0.2929811477661133
382548,0.0008338398765772581
382549,0.0012948809890076518
382550,0.13304416835308075
382551,0.0008480395190417767
382552,0.0008270468679256737
382553,0.17726874351501465
382554,0.0008249622769653797
382555,0.2579707205295563
382556,0.14676322042942047
382557,0.0008384957909584045
382558,0.027741368860006332
382559,0.025041308254003525
382560,0.16794215142726898
382561,0.0007705380558036268
382562,0.0011907853186130524
382563,0.0007980559021234512
382564,0.08206771314144135
382565,0.0007943700766190886
382566,0.30525651574134827
382567,0.29385724663734436
382568,0.0007972297025844455
382569,0.0008038583910092711
382570,0.0008466680883429945
382571,0.22944094240665436
382572,0.4146985113620758
382573,0.0008441266254521906
382574,0.0008570215431973338
382575,0.30956360697746277
382576,0.03000398725271225
382577,0.0007614901405759156
382578,0.0007877890602685511
382579,0.0008344193338416517
382580,0.1269499659538269
382581,0.404817134141922
382582,0.0008780700154602528
382583,0.000805712363217026
382584,0.3184833824634552
382585,0.42385828495025635
382586,0.3676871061325073
382587,0.32017478346824646
382588,0.0008038679952733219
382589,0.22870124876499176
382590,0.0008890069439075887
382591,0.1914430409669876
382592,0.0008308324031531811
382593,0.006787111982703209
382594,0.0008132212678901851
382595,0.3398163616657257
382596,0.0284157395362854
382597,0.0008613597601652145
382598,0.12370312958955765
382599,0.0008380029466934502
382600,0.262246310710907
382601,0.3205074071884155
382602,0.07916993647813797
382603,0.03594459593296051
382604,0.0008383575477637351
382605,0.0008304932271130383
382606,0.3477553427219391
382607,0.0008315044105984271
382608,0.0011841491796076298
382609,0.2285306304693222
382610,0.07047230005264282
382611,0.0007935393368825316
382612,0.0007970534497871995
382613,0.3372996151447296
382614,0.03876195847988129
382615,0.0008404503460042179
382616,0.0008319893968291581
382617,0.25414881110191345
382618,0.15135112404823303
382619,0.0008601167937740684
382620,0.24745438992977142
382621,0.030096063390374184
382622,0.0007816200377419591
382623,0.07154636085033417
382624,0.4259348511695862
382625,0.0008247115183621645
382626,0.3158233165740967
382627,0.0420779250562191
382628,0.1958816647529602
382629,0.0011434904299676418
382630,0.0008802991942502558
382631,0.0008232252439484
382632,0.14392071962356567
382633,0.0008551274077035487
382634,0.22780244052410126
382635,0.18578355014324188
382636,0.353534460067749
382637,0.0008383187814615667
382638,0.1251567006111145
382639,0.0007884706137701869
382640,0.000876277219504118
382641,0.0007943700766190886
382642,0.2805369794368744
382643,0.0008258490706793964
382644,0.0008476513321511447
382645,0.0008337731705978513
382646,0.0011532166972756386
382647,0.0008873546030372381
382648,0.20761506259441376
382649,0.0008648578077554703
382650,0.02946152165532112
382651,0.3032333552837372
382652,0.0007637139642611146
382653,0.3852510154247284
382654,0.0007827925728634
382655,0.0008110377821139991
382656,0.0008110377821139991
382657,0.0008671956602483988
382658,0.0008232252439484
382659,0.0011738110333681107
382660,0.0008255087886936963
382661,0.0008912345510907471
382662,0.000796513631939888
382663,0.0008389765280298889
382664,0.0008334752637892962
382665,0.23931750655174255
382666,0.0011325295781716704
382667,0.44076260924339294
382668,0.0008473065099678934
382669,0.0007973638130351901
382670,0.316317081451416
382671,0.0007629610481671989
382672,0.3909946084022522
382673,0.20927797257900238
382674,0.3448561429977417
382675,0.0007991384482011199
382676,0.0007345438352786005
382677,0.0009011067450046539
382678,0.29699981212615967
382679,0.28098946809768677
382680,0.0068680825643241405
382681,0.0008577503031119704
382682,0.16045641899108887
382683,0.0008143655140884221
382684,0.29211097955703735
382685,0.0008254195563495159
382686,0.0007844252395443618
382687,0.0007588168373331428
382688,0.15581585466861725
382689,0.0008386212284676731
382690,0.0008802954107522964
382691,0.0008011700119823217
382692,0.20905323326587677
382693,0.2839964032173157
382694,0.246326744556427
382695,0.22117353975772858
382696,0.1714390069246292
382697,0.0008517067763023078
382698,0.0012622469803318381
382699,0.0008724776562303305
382700,0.0008518134709447622
382701,0.0008605733746662736
382702,0.03084106557071209
382703,0.35961276292800903
382704,0.39404159784317017
382705,0.27755206823349
382706,0.0008423838298767805
382707,0.0008116938406601548
382708,0.0008381119114346802
382709,0.20801442861557007
382710,0.044558413326740265
382711,0.0011544526787474751
382712,0.039693523198366165
382713,0.0009454609244130552
382714,0.000799443805590272
382715,0.40784910321235657
382716,0.10687024146318436
382717,0.2940928637981415
382718,0.035367365926504135
382719,0.0008537563844583929
382720,0.0008344678208231926
382721,0.0008138453704304993
382722,0.0008409658912569284
382723,0.029141675680875778
382724,0.07323522865772247
382725,0.0008522571879439056
382726,0.0007978079956956208
382727,0.37444010376930237
382728,0.03484692797064781
382729,0.0007742642774246633
382730,0.16451874375343323
382731,0.0008708825334906578
382732,0.0326678529381752
382733,0.13915207982063293
382734,0.007049471605569124
382735,0.3155011832714081
